Id,MedHouseVal
54781,2.9037448888888884
54782,2.5812225555555566
54783,1.5684111111111112
54784,0.8214555555555554
54785,0.6477999999999996
54786,1.5148555555555547
54787,3.300057444444443
54788,1.4919444444444445
54789,2.7044018888888894
54790,0.8745555555555556
54791,1.612655555555556
54792,2.040388888888889
54793,1.7318999999999998
54794,4.698440444444437
54795,3.436145
54796,1.3457222222222225
54797,1.3116
54798,0.7969333333333334
54799,0.7412999999999998
54800,1.8770666666666664
54801,1.9539555555555552
54802,2.2412785555555543
54803,3.1474231111111113
54804,4.040480333333335
54805,3.926324222222221
54806,1.1269553333333335
54807,1.3639555555555558
54808,3.6806455555555555
54809,1.4243888888888887
54810,3.878225222222222
54811,2.2874889999999986
54812,1.6936334444444443
54813,1.3287888888888886
54814,3.2852233333333327
54815,2.245533888888889
54816,0.8828555555555555
54817,1.9573778888888893
54818,0.7131777777777772
54819,3.771158777777777
54820,3.3012674444444423
54821,2.241611111111111
54822,1.2218222222222226
54823,4.589916888888882
54824,1.3661444444444444
54825,3.294314666666666
54826,1.6744666666666665
54827,1.1057997777777782
54828,1.268911111111111
54829,1.7333452222222223
54830,1.9223555555555563
54831,1.5759666666666674
54832,1.055888888888889
54833,3.4766123333333345
54834,3.3369447777777754
54835,3.1842888888888865
54836,0.9319332222222227
54837,1.5516666666666667
54838,2.944711111111109
54839,4.464327999999994
54840,2.1422223333333323
54841,4.129325999999998
54842,3.2539122222222203
54843,1.6316556666666666
54844,0.9691222222222222
54845,3.1033451111111106
54846,1.5386999999999995
54847,1.8888674444444449
54848,1.6560444444444447
54849,1.0574666666666666
54850,1.5350111111111115
54851,4.093680777777777
54852,0.8475777777777774
54853,1.3279555555555556
54854,4.232381999999998
54855,1.5700333333333334
54856,2.441767000000001
54857,3.256378666666668
54858,1.3984555555555558
54859,3.5027786666666665
54860,1.6425666666666658
54861,1.0025665555555554
54862,2.610711222222223
54863,2.99117788888889
54864,3.8473016666666657
54865,2.7485444444444447
54866,4.635261999999994
54867,1.0637111111111113
54868,2.001288888888889
54869,3.716368111111109
54870,0.721388888888889
54871,1.587011111111112
54872,3.2145127777777773
54873,1.0530333333333333
54874,4.904186888888881
54875,2.890400777777778
54876,1.1104222222222226
54877,0.795488888888889
54878,1.7311888888888887
54879,2.1346339999999997
54880,3.9672249999999973
54881,1.4042999999999994
54882,4.288825111111111
54883,4.962687666666657
54884,1.2099444444444438
54885,0.6568999999999995
54886,3.074624333333333
54887,1.6536555555555554
54888,2.70071188888889
54889,3.2815898888888904
54890,1.846834333333333
54891,0.7104999999999998
54892,0.8847111111111113
54893,3.631900444444444
54894,1.2775888888888893
54895,3.049489
54896,2.1963670000000004
54897,2.0003999999999995
54898,2.257879222222223
54899,2.3932889999999984
54900,3.2086675555555555
54901,1.3686888888888886
54902,1.5118444444444448
54903,3.057799999999998
54904,0.8180111111111114
54905,3.5797893333333333
54906,3.576224222222221
54907,3.652723555555556
54908,0.9173888888888886
54909,0.7471666666666665
54910,2.926911333333333
54911,1.0917222222222225
54912,1.7980334444444437
54913,2.8643784444444447
54914,2.8268782222222235
54915,1.7160777777777778
54916,3.058523444444443
54917,1.1636777777777778
54918,1.5300888888888886
54919,3.8252463333333315
54920,4.022936
54921,2.547522333333332
54922,1.5390555555555556
54923,2.045711222222222
54924,2.8963905555555565
54925,1.5213333333333339
54926,1.5776888888888887
54927,1.4752888888888886
54928,1.896655555555555
54929,1.5732444444444442
54930,1.5226222222222228
54931,3.2286014444444446
54932,1.241588888888889
54933,1.8697556666666673
54934,2.2320445555555555
54935,1.2282222222222223
54936,1.9831777777777784
54937,0.5464555555555556
54938,1.2480444444444443
54939,1.9680555555555552
54940,1.3919888888888892
54941,3.7285889999999995
54942,1.6322559999999988
54943,1.4115555555555552
54944,4.191192222222221
54945,2.402577888888889
54946,1.9661555555555557
54947,0.7010444444444442
54948,1.6747999999999996
54949,2.060255555555554
54950,2.0017666666666654
54951,1.0357222222222227
54952,1.1750222222222217
54953,1.8577777777777782
54954,2.3669781111111114
54955,2.8488896666666683
54956,4.753830111111104
54957,2.0054777777777772
54958,0.8502333333333342
54959,2.6307222222222224
54960,2.3008999999999995
54961,1.0535888888888887
54962,1.671622222222222
54963,2.9206236666666667
54964,1.2682444444444447
54965,1.424911111111111
54966,2.18971211111111
54967,1.5870999999999993
54968,3.0199576666666674
54969,1.8873000000000002
54970,0.6238444444444439
54971,1.8292112222222237
54972,3.9121793333333335
54973,1.7765999999999984
54974,2.8566564444444436
54975,1.2023555555555554
54976,4.379102666666662
54977,1.112355555555556
54978,3.3439680000000003
54979,0.7302777777777776
54980,1.5634555555555554
54981,4.666139777777773
54982,1.2200000000000009
54983,2.574466666666668
54984,1.155255555555555
54985,1.6103888888888889
54986,3.254612888888889
54987,1.9736333333333331
54988,1.7427999999999997
54989,1.2306444444444435
54990,2.4652001111111113
54991,1.0116666666666667
54992,3.4748798888888883
54993,4.955820666666657
54994,1.1261888888888891
54995,1.8110668888888881
54996,2.5552777777777775
54997,3.635390222222221
54998,1.0323333333333335
54999,2.7134777777777788
55000,1.1195333333333333
55001,1.017122222222222
55002,1.0120222222222222
55003,1.4573222222222222
55004,4.595916111111107
55005,0.6094444444444441
55006,1.5278777777777783
55007,4.535693888888885
55008,2.9364444444444415
55009,3.6049117777777773
55010,2.8677888888888887
55011,1.200311111111111
55012,1.4873111111111113
55013,0.9987111111111114
55014,1.9299113333333329
55015,3.970492777777776
55016,2.0085666666666673
55017,4.8054632222222144
55018,1.2278555555555557
55019,1.6463111111111115
55020,2.651344666666669
55021,1.739989222222222
55022,2.2725001111111114
55023,0.9788111111111106
55024,0.7293888888888889
55025,3.251589333333332
55026,1.806000000000001
55027,2.4064889999999997
55028,4.224592555555553
55029,1.3165888888888893
55030,2.0791777777777773
55031,1.1745112222222223
55032,2.9115681111111105
55033,0.9081666666666668
55034,1.6915888888888888
55035,1.123822222222222
55036,1.160133333333333
55037,4.218038111111109
55038,4.173891111111108
55039,1.5475666666666668
55040,3.4218232222222227
55041,3.181556777777778
55042,1.9654666666666663
55043,2.7218451111111084
55044,1.2693333333333332
55045,1.5715777777777782
55046,2.0077888888888884
55047,2.786045222222222
55048,1.5439555555555557
55049,1.3488222222222217
55050,1.2637001111111115
55051,4.295757666666664
55052,2.850213555555555
55053,1.4619111111111114
55054,1.518544444444445
55055,3.5087565555555558
55056,0.6037217777777782
55057,1.4299333333333328
55058,3.0184897777777784
55059,1.3172555555555556
55060,2.0073777777777777
55061,1.7790111111111113
55062,1.6595555555555557
55063,1.7661222222222221
55064,1.1985888888888891
55065,1.477988888888889
55066,1.2468666666666668
55067,2.787433333333334
55068,4.1357142222222185
55069,2.753868222222221
55070,1.4358888888888888
55071,1.5911001111111103
55072,2.0514000000000014
55073,1.323588888888888
55074,3.3681224444444435
55075,0.6544111111111108
55076,1.8620667777777782
55077,2.814445222222223
55078,1.948589333333333
55079,1.3397555555555558
55080,2.6930558888888885
55081,4.436617333333329
55082,1.9692334444444441
55083,0.9999222222222224
55084,0.875511222222222
55085,1.2699111111111119
55086,3.4062127777777764
55087,0.9175888888888889
55088,0.8531888888888888
55089,4.7001848888888835
55090,1.6646111111111108
55091,0.9472333333333336
55092,0.6806222222222218
55093,4.9500096666666575
55094,1.0876223333333328
55095,2.1585003333333326
55096,1.2282777777777776
55097,1.2415776666666671
55098,1.1433555555555552
55099,4.176858111111108
55100,2.8131111111111116
55101,2.142511111111111
55102,4.362972777777774
55103,1.249644555555556
55104,1.8877888888888887
55105,1.521577777777778
55106,4.370516666666662
55107,1.8099555555555558
55108,2.131211111111111
55109,3.312569222222221
55110,3.553390666666666
55111,1.4841333333333337
55112,0.8961333333333334
55113,0.529311111111111
55114,0.9626777777777776
55115,4.357358555555554
55116,1.3736666666666664
55117,1.8526000000000005
55118,1.413755555555555
55119,1.0605666666666664
55120,1.3728111111111114
55121,3.880392111111109
55122,1.3154444444444449
55123,1.5221444444444443
55124,1.8478444444444453
55125,4.678272777777772
55126,0.7877999999999994
55127,2.032488888888888
55128,0.9365444444444447
55129,1.4562666666666666
55130,1.6752888888888886
55131,4.159415333333332
55132,1.573422222222223
55133,2.584956555555555
55134,0.9474445555555552
55135,3.7633802222222195
55136,2.9817555555555555
55137,1.939644666666666
55138,4.809397222222214
55139,1.5631444444444453
55140,4.751285111111105
55141,1.881777777777778
55142,0.9803444444444449
55143,3.125046777777778
55144,1.9453555555555548
55145,1.5807
55146,0.9544555555555557
55147,2.5381669999999987
55148,4.088959666666661
55149,2.222056666666667
55150,3.221823
55151,1.8843888888888887
55152,4.8749751111111035
55153,3.211422555555556
55154,2.095377777777778
55155,2.416589222222222
55156,1.6749333333333327
55157,0.9893666666666663
55158,2.8738778888888894
55159,2.0038666666666662
55160,1.1568888888888884
55161,2.0479223333333345
55162,2.2899
55163,4.318104222222218
55164,1.5417666666666665
55165,1.2813334444444446
55166,3.0985113333333345
55167,1.7903777777777776
55168,1.9924888888888883
55169,1.2978111111111104
55170,0.5669444444444445
55171,0.5511771111111113
55172,1.883466666666667
55173,1.901778555555556
55174,1.4341999999999997
55175,2.6928115555555556
55176,0.8196222222222225
55177,3.0201121111111107
55178,3.366136555555555
55179,1.2641
55180,1.000766666666667
55181,1.8010555555555556
55182,0.8724333333333333
55183,1.6725777777777782
55184,1.6284888888888884
55185,5.000008555555548
55186,4.186204777777775
55187,1.8054888888888885
55188,1.8369333333333322
55189,1.936077888888888
55190,1.5462555555555557
55191,3.3989570000000002
55192,1.5557777777777773
55193,1.9948894444444438
55194,2.1213111111111114
55195,3.0595668888888876
55196,1.818933333333333
55197,1.7902444444444445
55198,4.91860888888888
55199,1.3858444444444444
55200,3.323970444444443
55201,1.0076000000000003
55202,0.6169555555555551
55203,0.9788666666666667
55204,1.1105222222222226
55205,3.276378666666666
55206,2.2989888888888896
55207,2.762823222222223
55208,3.277645666666667
55209,1.9299222222222217
55210,3.0274894444444422
55211,2.5408000000000004
55212,3.7080574444444445
55213,1.2104
55214,2.374311444444445
55215,4.528894888888883
55216,1.3347999999999995
55217,2.232233333333333
55218,1.1680444444444444
55219,2.5714777777777775
55220,3.3908911111111095
55221,3.3299682222222216
55222,1.3217666666666663
55223,3.912812777777777
55224,2.5788892222222217
55225,3.0293122222222206
55226,1.3297222222222225
55227,2.122444444444445
55228,1.0539000000000005
55229,1.1346333333333336
55230,1.7371115555555554
55231,1.3600777777777786
55232,3.3570235555555565
55233,2.201255555555555
55234,2.2647445555555556
55235,1.3438444444444442
55236,1.7900333333333331
55237,1.391055555555555
55238,4.419849555555552
55239,3.9773482222222185
55240,2.74881111111111
55241,1.9301777777777773
55242,1.0086666666666664
55243,0.5936888888888888
55244,1.2404555555555552
55245,0.9081555555555562
55246,1.4879000000000002
55247,1.6792666666666658
55248,1.5803777777777765
55249,1.187088888888889
55250,3.455591444444445
55251,3.011878444444443
55252,1.2721444444444445
55253,1.8525222222222222
55254,3.582090222222222
55255,3.01127811111111
55256,2.6622888888888894
55257,1.674655555555555
55258,1.568767222222222
55259,2.118577888888888
55260,1.9693222222222215
55261,4.19909122222222
55262,1.0941777777777781
55263,3.5559578888888868
55264,0.8245111111111112
55265,2.1950777777777777
55266,2.947467999999999
55267,1.4676333333333336
55268,3.5073015555555553
55269,2.8529335555555564
55270,1.419333333333333
55271,0.8361777777777778
55272,1.2003888888888894
55273,1.0950777777777776
55274,0.8794000000000005
55275,4.218682777777774
55276,2.476435
55277,1.996766666666667
55278,2.7795337777777784
55279,3.9201126666666672
55280,2.059456222222221
55281,2.1942444444444447
55282,3.289223111111111
55283,2.3207901111111124
55284,0.7851666666666662
55285,2.361989000000001
55286,1.194566666666667
55287,1.2282777777777778
55288,1.1999333333333333
55289,0.7873666666666668
55290,1.544455555555555
55291,3.7625473333333326
55292,1.926599999999998
55293,2.0970555555555555
55294,0.9236222222222221
55295,1.0700666666666665
55296,4.035568777777778
55297,3.8472455555555567
55298,3.110233888888889
55299,1.7262666666666662
55300,2.528279111111112
55301,3.228766666666666
55302,2.7564002222222217
55303,2.177179222222222
55304,3.495834555555556
55305,1.5745557777777786
55306,2.0124889999999995
55307,1.0897222222222225
55308,3.4813
55309,3.8443918888888877
55310,1.9143111111111115
55311,2.984867222222221
55312,3.4546559999999995
55313,1.694677777777778
55314,1.9906777777777769
55315,1.5825223333333334
55316,3.217611555555557
55317,1.1409777777777776
55318,3.543601444444445
55319,1.3275555555555565
55320,0.894722222222222
55321,2.106433333333333
55322,1.5993000000000002
55323,2.2346555555555563
55324,2.5682111111111117
55325,2.834622222222223
55326,3.245422777777776
55327,2.9190002222222216
55328,2.977833888888889
55329,3.2255334444444443
55330,4.094204666666663
55331,0.770677777777778
55332,0.7191444444444443
55333,1.896533333333333
55334,3.079434666666667
55335,1.1563111111111108
55336,3.116546555555556
55337,3.33268911111111
55338,0.9856222222222226
55339,1.4362444444444447
55340,2.924555555555555
55341,1.997044444444445
55342,0.9149444444444444
55343,1.1286333333333338
55344,0.9681999999999993
55345,3.963401444444446
55346,1.6038777777777766
55347,1.7002888888888887
55348,1.2769000000000001
55349,2.292566666666668
55350,2.1041334444444453
55351,2.2877003333333326
55352,4.139359555555554
55353,1.2651666666666666
55354,1.5476999999999999
55355,1.0105111111111107
55356,1.0155777777777772
55357,1.5196446666666665
55358,1.1758222222222219
55359,2.245511111111112
55360,1.2422999999999984
55361,2.2670666666666675
55362,2.3243230000000006
55363,2.078011222222222
55364,2.5210558888888874
55365,1.9940222222222224
55366,1.0921999999999998
55367,2.396311333333333
55368,0.932788888888889
55369,0.7469326666666664
55370,0.6118222222222224
55371,1.9336555555555561
55372,0.8405111111111113
55373,1.6144000000000003
55374,1.8325888888888886
55375,0.828888888888889
55376,1.2435111111111115
55377,2.8856558888888886
55378,2.02737788888889
55379,3.5477676666666658
55380,2.5074668888888887
55381,0.9569663333333326
55382,1.3069444444444442
55383,1.1475888888888892
55384,2.822688888888889
55385,1.2875444444444444
55386,1.9646444444444455
55387,1.6808111111111117
55388,2.918789888888889
55389,2.786055888888889
55390,4.062069444444445
55391,4.41950544444444
55392,1.1234111111111114
55393,0.8601777777777774
55394,0.8334777777777779
55395,3.0530681111111115
55396,3.113444555555555
55397,1.1586777777777775
55398,0.593622222222222
55399,3.2531574444444447
55400,1.6334555555555548
55401,0.7560999999999996
55402,2.786112999999999
55403,2.1260226666666653
55404,1.0936999999999997
55405,3.2678794444444437
55406,1.1466111111111108
55407,3.949458555555554
55408,2.666633444444445
55409,1.412277777777777
55410,3.0602227777777764
55411,1.7277555555555562
55412,1.200366666666667
55413,3.5670999999999986
55414,4.841486222222215
55415,1.9893562222222234
55416,1.828922222222221
55417,1.7542999999999997
55418,3.3887676666666664
55419,3.091544555555553
55420,1.2459888888888881
55421,2.886545777777778
55422,2.5616670000000004
55423,0.7525221111111112
55424,1.5908555555555546
55425,0.794344444444445
55426,4.984698555555546
55427,2.3186119999999995
55428,1.6816001111111114
55429,1.6185555555555557
55430,1.3725333333333336
55431,3.3885895555555545
55432,0.6479777777777778
55433,3.1103888888888878
55434,1.0720333333333336
55435,2.157778333333333
55436,2.6948007777777763
55437,1.669111111111112
55438,1.9641559999999996
55439,3.924524666666665
55440,1.1903222222222227
55441,0.9300555555555554
55442,1.5829222222222221
55443,1.9624999999999997
55444,1.4431218888888881
55445,2.4612893333333346
55446,4.5584371111111075
55447,3.6298242222222212
55448,3.1796356666666656
55449,2.023689111111111
55450,2.7412555555555578
55451,0.669188888888889
55452,1.6952777777777777
55453,2.053478444444444
55454,2.560989222222221
55455,1.5185777777777774
55456,3.914357222222221
55457,2.411455555555556
55458,3.835358444444445
55459,1.3780111111111115
55460,2.9294890000000002
55461,1.3699447777777785
55462,3.2024113333333326
55463,3.0143457777777782
55464,2.619167
55465,0.9884333333333338
55466,1.856277888888889
55467,4.556972333333327
55468,2.4321222222222234
55469,4.050703333333332
55470,1.183977777777778
55471,3.03661111111111
55472,3.6643128888888876
55473,2.888111777777778
55474,1.6171888888888895
55475,3.1136565555555547
55476,1.557577777777778
55477,3.125189444444444
55478,2.529034
55479,1.6148000000000002
55480,1.0541555555555553
55481,1.7565777777777782
55482,1.5427333333333333
55483,2.060677999999999
55484,0.9686111111111112
55485,2.084455555555555
55486,2.9749677777777777
55487,1.4961777777777776
55488,2.9907007777777777
55489,1.3652777777777776
55490,2.5828669999999985
55491,3.4072115555555555
55492,2.652533333333334
55493,1.1740777777777776
55494,1.5776222222222214
55495,1.1577777777777782
55496,2.8915559999999996
55497,1.767844777777778
55498,2.671388888888889
55499,3.693079555555556
55500,1.305711111111111
55501,1.9299333333333333
55502,1.0594222222222223
55503,1.340177777777778
55504,1.0745333333333336
55505,1.6198999999999997
55506,1.1906666666666665
55507,2.0796223333333326
55508,4.68339577777777
55509,1.5537894444444453
55510,1.409677777777779
55511,3.7543913333333325
55512,1.414611111111111
55513,1.528399999999999
55514,1.9460333333333337
55515,1.3344555555555557
55516,0.8119222222222217
55517,2.211079
55518,2.612589000000001
55519,2.780233777777777
55520,2.702867111111111
55521,3.040900111111112
55522,3.141000333333333
55523,0.9688666666666665
55524,0.954944444444444
55525,1.1375000000000004
55526,1.4162333333333323
55527,4.076925222222221
55528,1.150766666666667
55529,1.5640666666666663
55530,3.037177999999999
55531,3.256122222222221
55532,2.4350901111111107
55533,0.8479555555555556
55534,3.965691888888886
55535,1.779588888888888
55536,0.7614111111111109
55537,1.5632444444444442
55538,4.069168444444441
55539,1.6673111111111107
55540,3.3008896666666665
55541,4.023468666666665
55542,2.0033444444444437
55543,2.951300666666667
55544,4.056623333333332
55545,1.428633333333333
55546,1.194233333333334
55547,1.1184222222222224
55548,1.6655888888888886
55549,2.0662
55550,2.0680555555555555
55551,0.5688437777777778
55552,1.2776444444444455
55553,1.7974782222222225
55554,2.490677777777778
55555,1.2034888888888886
55556,1.5194555555555553
55557,2.231789000000001
55558,1.3031444444444449
55559,0.6063332222222223
55560,1.9151333333333327
55561,2.1445116666666664
55562,2.974455666666667
55563,1.390222333333333
55564,1.7829444444444438
55565,3.372556555555554
55566,3.192778333333335
55567,0.7394666666666669
55568,2.881822555555556
55569,1.386888888888889
55570,1.749433777777778
55571,1.6934666666666667
55572,1.5240444444444443
55573,4.361326888888883
55574,2.9534226666666656
55575,1.3979
55576,4.106248888888887
55577,4.707951333333328
55578,2.0371444444444444
55579,1.1897222222222217
55580,2.6039677777777785
55581,1.7237666666666662
55582,1.932788888888889
55583,4.621793666666663
55584,1.293233333333333
55585,1.136511111111111
55586,2.5121667777777783
55587,2.766378333333333
55588,1.7153777777777777
55589,4.985709222222213
55590,1.9809333333333325
55591,3.8999142222222223
55592,3.1640896666666674
55593,1.7192444444444435
55594,1.3144
55595,0.8805888888888889
55596,1.183655555555556
55597,4.3132487777777735
55598,4.070193222222221
55599,3.246389000000001
55600,2.7379806666666675
55601,3.681835666666666
55602,2.5614112222222216
55603,0.6402777777777775
55604,3.194123666666669
55605,1.3654444444444434
55606,3.1635564444444446
55607,1.3224666666666671
55608,2.270544444444444
55609,2.877124777777778
55610,1.9148333333333332
55611,0.970933333333334
55612,2.457555666666666
55613,2.8545908888888882
55614,3.440100333333333
55615,0.8545222222222222
55616,3.132511666666668
55617,2.1444223333333334
55618,4.089404333333332
55619,2.826466777777779
55620,1.2198780000000002
55621,1.6684666666666668
55622,1.2301111111111105
55623,3.9798676666666672
55624,3.7562572222222217
55625,2.537845111111111
55626,1.0886666666666662
55627,2.188445444444444
55628,1.3402666666666665
55629,2.2004001111111116
55630,1.4626778888888892
55631,1.6475777777777774
55632,2.493155666666667
55633,3.5488892222222206
55634,3.0033897777777776
55635,4.946353666666659
55636,0.9231000000000003
55637,2.6856899999999997
55638,1.6635666666666657
55639,1.4579777777777783
55640,1.6764222222222218
55641,1.7996343333333338
55642,2.4924007777777777
55643,3.143989888888888
55644,1.6762777777777775
55645,1.5689888888888883
55646,3.961091666666664
55647,0.7858777777777776
55648,3.3188126666666653
55649,1.8677007777777772
55650,1.8450225555555553
55651,0.8014444444444448
55652,1.1522
55653,1.9289003333333332
55654,1.3980000000000001
55655,0.6221111111111115
55656,1.4501000000000008
55657,3.0549777777777782
55658,1.6206444444444434
55659,1.3001781111111117
55660,3.637446888888888
55661,1.2889222222222225
55662,1.7524999999999984
55663,2.8993559999999996
55664,2.363190111111111
55665,2.891356111111112
55666,1.7048111111111106
55667,1.7123889999999993
55668,1.5350999999999997
55669,4.389970999999998
55670,2.125422222222222
55671,1.9095888888888901
55672,4.3326939999999965
55673,3.116001222222223
55674,3.583534666666667
55675,1.857322222222222
55676,0.9069777777777777
55677,1.5796333333333339
55678,2.618422444444444
55679,1.2699444444444445
55680,0.813688888888889
55681,1.8215112222222223
55682,3.678790555555554
55683,3.103167000000001
55684,1.4140888888888896
55685,0.9903999999999993
55686,1.665333333333334
55687,0.8989777777777774
55688,1.1516111111111107
55689,1.3041334444444446
55690,1.5714555555555556
55691,3.477390222222222
55692,2.7022
55693,0.8834444444444445
55694,3.9336253333333286
55695,2.4352891111111123
55696,1.3685224444444448
55697,2.777867666666668
55698,1.0664444444444443
55699,1.698655555555556
55700,1.650944111111112
55701,1.3395111111111109
55702,0.7634777777777777
55703,4.863007777777771
55704,2.7971557777777782
55705,2.4433556666666654
55706,1.2677999999999998
55707,2.2935345555555555
55708,2.205211999999999
55709,0.756477777777778
55710,1.4275888888888892
55711,4.487938666666665
55712,3.195211666666667
55713,3.2837253333333334
55714,2.954712444444446
55715,0.9725999999999996
55716,2.1874338888888882
55717,0.9522555555555553
55718,2.103555555555555
55719,1.8255111111111113
55720,1.2540111111111107
55721,1.1887222222222213
55722,3.514334222222221
55723,1.525766666666667
55724,1.2147000000000003
55725,2.875589444444445
55726,1.8519222222222214
55727,3.2428459999999983
55728,3.927479888888888
55729,1.1398
55730,4.872231222222214
55731,1.2568222222222225
55732,0.8138333333333334
55733,3.088555888888887
55734,1.5511444444444444
55735,3.6111792222222214
55736,4.35193511111111
55737,1.3247444444444443
55738,2.716111222222222
55739,2.2645446666666667
55740,2.6190778888888877
55741,2.7554788888888897
55742,1.079666666666667
55743,1.4878888888888893
55744,2.6984562222222213
55745,2.076777777777778
55746,1.3404225555555564
55747,0.8637444444444442
55748,2.673255666666667
55749,0.7047222222222222
55750,1.5997777777777786
55751,1.6354888888888885
55752,1.8532001111111107
55753,1.3387777777777776
55754,3.7522006666666674
55755,0.8483333333333328
55756,2.5955558888888888
55757,2.7644573333333335
55758,2.0137446666666663
55759,1.633622222222221
55760,3.56632411111111
55761,1.2689444444444442
55762,2.741056888888888
55763,2.411078111111111
55764,1.6711112222222217
55765,0.8034555555555555
55766,1.330944444444445
55767,1.5718777777777768
55768,2.643534
55769,0.9100888888888894
55770,2.817488888888889
55771,1.1177888888888885
55772,2.328423777777779
55773,3.3558447777777785
55774,1.693655555555555
55775,3.3822461111111113
55776,0.6163773333333336
55777,1.969811111111111
55778,3.059478111111112
55779,2.687299999999999
55780,3.206933666666666
55781,1.179933333333334
55782,1.6161891111111102
55783,0.5592841111111114
55784,0.7165444444444447
55785,4.696729888888883
55786,3.7980919999999982
55787,3.0906566666666655
55788,4.2380376666666635
55789,3.0821341111111096
55790,1.7822333333333338
55791,0.782733333333333
55792,2.160433444444444
55793,2.388099999999999
55794,4.302693999999996
55795,2.8533557777777774
55796,1.7158444444444436
55797,4.713705111111104
55798,3.8619566666666647
55799,1.6763555555555554
55800,4.642751222222215
55801,1.7648666666666666
55802,0.5941222222222224
55803,2.006477888888889
55804,3.7625347777777747
55805,1.0162555555555561
55806,2.1561666666666666
55807,2.3724778888888896
55808,1.6521333333333343
55809,2.8621007777777776
55810,4.090470666666666
55811,1.3317333333333337
55812,2.416233888888889
55813,1.592022222222222
55814,3.9604139999999997
55815,3.7342007777777773
55816,1.2190444444444444
55817,2.322489111111111
55818,4.6509064444444395
55819,1.8171889999999984
55820,3.691312555555554
55821,1.3439555555555553
55822,3.444556222222221
55823,1.8235222222222218
55824,3.9837569999999976
55825,2.1999112222222226
55826,1.1288444444444443
55827,3.7946135555555536
55828,3.261911111111109
55829,1.7923444444444443
55830,3.2399894444444435
55831,0.5579666666666664
55832,3.5449901111111086
55833,1.5368222222222219
55834,1.4789777777777784
55835,1.7211888888888893
55836,0.5640000000000002
55837,1.717466666666666
55838,4.542662111111104
55839,1.4103444444444437
55840,1.1434557777777774
55841,0.8483555555555554
55842,1.4191111111111108
55843,2.1763777777777773
55844,1.5331111111111115
55845,0.7316443333333331
55846,3.1707446666666663
55847,2.523011111111112
55848,2.4486222222222227
55849,2.885178222222222
55850,1.8767223333333325
55851,1.505955555555555
55852,2.5860453333333333
55853,2.9685123333333348
55854,2.486267111111111
55855,2.435911111111111
55856,2.7580111111111103
55857,1.8864674444444443
55858,2.7423456666666666
55859,0.9586111111111113
55860,3.167122555555555
55861,2.7321001111111105
55862,2.525544444444443
55863,2.750700888888889
55864,2.7561894444444444
55865,1.1577111111111111
55866,3.464968111111109
55867,1.5329666666666661
55868,1.174388888888889
55869,0.6011885555555558
55870,2.3762447777777775
55871,0.6801333333333334
55872,0.8369777777777778
55873,2.0240786666666666
55874,2.4230222222222197
55875,1.9970444444444448
55876,1.318111111111111
55877,4.060458666666665
55878,2.1250000000000004
55879,0.6760888888888891
55880,3.834711333333333
55881,2.245955555555557
55882,1.2598999999999998
55883,3.5529003333333344
55884,2.3486567777777783
55885,2.9847784444444434
55886,2.656566666666666
55887,2.138511111111112
55888,1.7496113333333327
55889,0.6115444444444442
55890,2.3008333333333324
55891,3.0185686666666665
55892,1.5177222222222224
55893,0.7270666666666667
55894,3.645879555555554
55895,2.090600111111111
55896,1.2078999999999998
55897,4.507248999999996
55898,2.4267893333333346
55899,2.735800444444444
55900,1.0114555555555562
55901,1.025388888888889
55902,1.9269672222222216
55903,2.8511223333333335
55904,4.0196233333333335
55905,1.2920333333333347
55906,3.964768444444445
55907,2.501977777777778
55908,1.020722222222222
55909,3.4069678888888886
55910,2.6083891111111113
55911,0.7033443333333336
55912,1.859533333333334
55913,0.8930111111111111
55914,1.8831555555555552
55915,2.2012333333333336
55916,1.7919666666666663
55917,2.357033444444444
55918,1.4915777777777783
55919,2.025788888888888
55920,4.1019822222222215
55921,1.1723111111111117
55922,4.327702555555551
55923,1.2113001111111115
55924,1.3832777777777778
55925,2.9511893333333337
55926,1.7898222222222213
55927,2.361355555555556
55928,3.144556555555554
55929,1.9583224444444436
55930,1.8575786666666665
55931,3.319433888888888
55932,1.4364333333333337
55933,2.4936792222222217
55934,0.6848111111111106
55935,1.6039333333333332
55936,0.7596666666666663
55937,2.5803333333333347
55938,1.8373333333333337
55939,2.399755555555556
55940,4.012801444444444
55941,2.0533999999999994
55942,1.8018555555555562
55943,1.2111222222222227
55944,1.5572888888888892
55945,1.198833333333333
55946,1.3173
55947,2.3157555555555565
55948,3.0161334444444443
55949,0.9897999999999998
55950,2.0309223333333337
55951,1.8770999999999989
55952,1.0331888888888883
55953,1.493755666666667
55954,1.826155555555555
55955,3.6512576666666643
55956,3.0327999999999995
55957,1.5137774444444447
55958,1.6828333333333332
55959,1.1405888888888895
55960,2.090666666666667
55961,1.2559778888888893
55962,2.1743888888888883
55963,3.9310457777777774
55964,1.7878223333333336
55965,1.6319999999999997
55966,2.2473778888888893
55967,3.2573007777777794
55968,1.7955000000000003
55969,4.224771111111108
55970,2.8574445555555554
55971,1.5427777777777787
55972,1.4302777777777784
55973,0.6356
55974,1.3758888888888896
55975,1.8603117777777782
55976,1.5496335555555554
55977,3.9185701111111073
55978,0.7934333333333334
55979,1.2818334444444441
55980,1.0702666666666663
55981,2.760377888888889
55982,1.9053333333333333
55983,1.2739888888888895
55984,1.5858111111111104
55985,1.240133333333333
55986,0.6100000000000001
